actual,ensemble_pred,quantile_pred
2.0000000000000004,17.924824673001837,23.506756656609298
22.0,13.912661331343942,12.47177130142743
257.0,11.659015598390464,12.361182614508442
990.0000000000002,23.958554299815695,16.452037848673097
47.00000000000001,43.97456295880134,58.63963007220337
0.0,2.008624743918896,4.135559885258666
47.99999999999999,7.644468322806144,8.129263664118238
31.0,16.58630528349404,24.018629981535728
263.99999999999994,21.82739418563242,27.293727070189878
45.99999999999999,19.276657808958493,30.1044036171545
6.999999999999998,13.42041229469833,15.910510881815235
73.00000000000003,15.519329469895194,20.56212818839969
1.0,11.641831895812425,13.195570275950613
12.999999999999996,21.487750358388688,36.319165962737046
3.999999999999999,12.751995533633774,14.851008596062451
58.000000000000014,16.8823831454955,19.982642947476165
18.999999999999996,13.815454282584646,18.590678926256555
16.999999999999996,20.888399375717523,20.016244579276027
185.00000000000009,26.33307669440601,29.153331189265536
61.99999999999999,20.21775974172601,36.626445818853966
0.0,45.31962083308566,49.556402870472475
4100.000000000004,52.107655632288456,56.01223309847638
62.99999999999998,19.211950510503016,24.96094013189945
1.0,14.810261885414876,17.761575728710657
52.00000000000001,27.228059784143998,27.229894805974318
1800.0,487.5020471564989,257.16204942971785
3.0,9.206758399389399,10.529814245479685
8.000000000000002,23.793218839595117,20.899272618748515
10999.999999999993,13.761417614093315,13.553106608072174
56.00000000000001,13.74063124252867,14.335546608850535
33.00000000000001,10.76343265387113,12.197677081994817
12.999999999999996,16.64367502338705,15.720035589305628
45.99999999999999,15.888905598332961,14.498594187359878
2.0000000000000004,14.441296939712007,11.333923005206227
69.00000000000003,25.937396846427955,23.538846692799826
2.0000000000000004,4.235815444787381,3.0550114010226004
0.0,2.635599423790998,1.6354679062204673
32.0,28.822500117043436,32.97906912981958
0.0,5.446873799987509,4.771399765813567
33.00000000000001,18.58276330441693,20.36186463788853
3.999999999999999,6.564275628983706,7.313481027482704
52.00000000000001,37.4635643458706,43.23249296071805
1.0,9.849804824917033,5.220127755993834
359.99999999999983,19.51143463648826,25.583685572323972
10000.00000000001,3035.5367343846087,703.158380392918
1.0,19.364104442271906,16.197564151879767
8.000000000000002,16.656952047106632,21.538964305815536
26.999999999999996,8.209271819528022,5.32002738329224
3.999999999999999,35.49461184709383,18.635244391660425
14.0,13.171984828216752,15.939643898907772
10.000000000000002,9.272804100285208,10.574501171447203
16.0,27.712982649444307,40.9915547562953
0.0,3.2169436886819422,5.328451594513163
39.0,28.281248735198638,27.70483677148577
1499.9999999999998,9.80583050224382,9.91069577107395
51.00000000000001,11.371395082307602,9.680155936564836
86.0,26.820750690569408,40.482855031954244
53.00000000000001,16.265250749962373,19.468785791215485
2500.0000000000005,269.187327104807,118.97752273018602
45.99999999999999,16.31093800007792,22.49133748633748
241.99999999999994,17.225190416790788,17.58296117724743
3.0,5.6929258995522725,8.765493503638394
412.99999999999994,26.562788946420653,24.913973959235623
20.0,18.006172030809193,27.972799419828497
51.00000000000001,41.076082826053465,43.67962074754285
3.0,8.92029951051809,9.789006132435011
26.0,15.442670963763867,18.14755080286093
136.00000000000003,15.01409754530452,14.81632539101399
5400.000000000005,19.87545410803858,20.952298973096244
0.0,19.10596392959001,29.78341962363979
5.0,19.46634629464759,15.48886008524136
28.000000000000004,25.74774061285994,31.85284829376912
0.0,13.943666257189912,14.53164547142561
51.00000000000001,17.72246245947337,35.10434217734282
6700.0,27.224109987509717,30.770370348665796
0.0,7.813167626220183,13.173896641597663
3.999999999999999,25.75217711423687,26.145732973628114
227.00000000000006,19.67488641580101,19.945766511365704
8.000000000000002,20.548019822898024,19.893453663896462
11.0,9.950204848474431,10.953409068813395
45.0,28.22448716143601,38.23086509100175
58.000000000000014,24.900134319131293,27.731353781270222
0.0,11.317938225567845,16.97208356198073
33.00000000000001,29.709051911660858,43.40249691017443
51.00000000000001,27.145287195821485,38.7227353620087
3.0,15.252467032642055,24.061433950279444
10999.999999999993,18.289512579025203,10.480197603992254
3.0,16.150541492655012,23.45601574222603
73.00000000000003,50.5475047721935,44.02269233316572
36.99999999999999,31.322204445425506,37.39299102672831
141.00000000000003,45.04036601078712,40.74031983867096
1299.9999999999995,53.9750046441871,31.46400353143605
75.0,23.249784272148634,23.161645744890357
100.99999999999996,18.74011162554271,17.158040532165412
61.99999999999999,29.007532239179866,43.54616315585476
8.000000000000002,5.7780233158672285,4.244269701483068
3.999999999999999,30.64834617511714,27.70483677148577
45.99999999999999,17.98898861664001,23.445268552699034
0.0,10.581973525988069,12.051140968231941
10.000000000000002,22.92348974477418,25.698954074821877
26.999999999999996,20.404764111289477,25.51469298300486
1.0,14.202411256486197,10.59767812386957
11.0,40.46303536721242,15.14323270418711
47.99999999999999,18.455866456400425,24.565852953926182
26.0,9.529280048810106,6.987161255858985
1.0,27.319944815149302,44.09487588709631
16.0,18.58276330441693,20.36186463788853
8.000000000000002,18.77667864166993,16.524213478464223
47.99999999999999,38.061358830788386,30.388188964297605
2399.999999999999,490.1847682608573,406.8038246954945
887.0,24.400969838703976,33.781761270252744
1.0,9.742194651437629,12.337174181927214
94.0,15.82629846449208,23.495094133691012
2.0000000000000004,15.609799910311352,16.792310898053195
3.999999999999999,15.125815312855597,16.985568550397748
12.999999999999996,19.25275336112945,19.891247219835144
6.999999999999998,16.318725173892297,18.746892097170985
3.999999999999999,12.31551685639978,14.149032647591698
3.0,13.051955500408253,14.577803675385313
61.99999999999999,35.47178056666473,42.93628854085005
56.999999999999986,19.378133021820346,29.461828325600834
31.0,28.7769199196684,30.876266992493107
68.00000000000001,13.340526891306695,13.846229718325413
33.99999999999999,14.144429876892158,14.033413028493278
6.999999999999998,38.103186389182184,40.80465874752274
0.0,0.5571319912401365,0.2162064430575427
137.00000000000006,17.973574574107683,24.761187671079096
2.0000000000000004,19.429023681681144,28.280360487468986
14.0,12.936240874367485,10.292209851872164
8.000000000000002,15.85613393443304,21.6205189949452
47.00000000000001,27.629852814208597,26.31236002494033
3.999999999999999,6.962713270621954,6.0687594495304324
586.9999999999999,51.13722308663991,34.54325904214578
16.0,30.62844003839866,34.3069116625653
68.00000000000001,42.05744287685067,35.871969530138934
0.0,6.51655532158241,6.633191125522078
31.0,10.184931771940509,21.90123984773814
1200.0,44.12917505503653,33.24149750107723
10999.999999999993,41.17772423916922,26.334446385718937
12.999999999999996,11.295835237015861,16.418087619351507
304.00000000000006,17.999195745949233,29.53882255710169
137.99999999999997,9.040939530526373,11.818606944114322
12.0,8.271200615228983,5.00233317754684
2.0000000000000004,18.555837580727946,23.348049428134974
5.999999999999999,16.983831854296454,21.077931145159575
0.0,8.186861214341468,8.886522477612855
42.0,41.1239906263687,39.83903301716808
50.0,33.79928768031369,49.988147313490835
332.0,42.03517040350829,43.10721466665818
1.0,19.04015935282801,24.565852953926182
8.000000000000002,16.419425685873186,15.801279565947596
33.99999999999999,27.898288640859384,34.176352443579106
25.000000000000004,9.163802299452065,12.337174181927214
47.99999999999999,19.44917176729563,15.713572003780232
0.0,12.487863822705886,14.149115095133762
6.999999999999998,12.816430441236282,13.350482608128337
620.0,20.13689397390438,22.152731457513536
68.00000000000001,25.249486977603492,43.22596305205229
0.0,12.451229834814665,14.10599138308012
45.0,10.811176982005549,12.866406846233684
40.00000000000001,18.505384357125322,30.05413766375646
86.0,37.265187931773,45.70384508331564
3.999999999999999,20.940751448355865,31.728408872941237
2.0000000000000004,26.2500357659913,18.34873657594738
2.0000000000000004,15.780134411405875,34.7816178173436
43.99999999999999,23.273635305544822,32.38676216808694
42.99999999999999,26.407675694202343,29.682090311141128
45.0,27.119863402965724,37.55799113030793
40.00000000000001,19.065090463847664,23.2584013325544
21.000000000000004,16.599332261601987,19.41248216038874
14.0,7.7353225052190435,5.896270195941797
3.0,15.110355294862053,18.730048586105767
61.00000000000001,16.540890186993042,25.376920908548186
12.0,33.34744433383123,27.087672770182333
56.999999999999986,11.769348355908665,7.651412833016414
14.0,11.194078990550203,9.580429131238684
1.0,4.0508096169566095,9.781050190183853
0.0,14.73262899865962,9.852849940494664
5.0,4.057141235044323,4.233553271637558
26.999999999999996,15.448056799469764,18.09290407764321
17.999999999999996,21.255795513934707,21.267753859759107
2999.9999999999995,46.05358850897037,37.12733615542834
18.999999999999996,18.011554678730377,22.788326121528517
14.999999999999998,14.983093754482331,21.887825289861013
14.0,13.67905109531945,16.014678839508147
31.0,22.952043457142093,35.40050676145367
1.0,23.49316356311097,22.156793020136174
494.0,20.4282746297104,28.971676667760264
5.0,12.494130312176061,14.75373350873953
116.00000000000003,25.61123756874184,34.1398810158047
6.999999999999998,20.56636680675147,24.33623090733136
42.99999999999999,24.3433497178063,31.736420952004984
0.0,27.209854777059,8.646696418391151
78.99999999999997,21.787556206162034,22.66947339445546
26.999999999999996,20.4282746297104,29.085941381134127
10.000000000000002,26.42046777591572,32.642016762356356
22.0,14.784075388885539,17.39478620363425
0.0,14.851584820428789,13.133785311727316
3100.0000000000005,80.72266426442087,50.76285808474955
11.0,23.728596271846616,15.155089384904464
30.0,24.26472610118834,27.924272732424495
7699.999999999995,32.51165055024342,27.578700014322106
16.999999999999996,29.496245415498976,18.974441377222835
31.0,28.030795651887978,32.83889499335816
350.9999999999999,20.95315641313182,20.8354149196834
3.0,26.47026564755137,25.578492245315182
0.0,11.334722651258026,14.453206326179286
14.999999999999998,3.716488165659255,2.347093397356376
0.0,1.9891811527380434,0.8022446533854379
65.99999999999997,26.623329936564737,37.567694415192015
2599.9999999999995,75.26650000044697,36.28107595813398
5.0,16.99905054883956,20.338852437325485
14.0,21.045785671794203,26.044861646396306
712.9999999999998,20.13689397390438,22.152731457513536
132.0,14.97335754272876,20.061321831066323
75.0,17.648553607917815,25.373296233116953
41.00000000000001,15.027002218549764,15.166377950561834
12.0,33.52524642829284,22.35807560751298
31.0,10.779377779253922,22.420218906392613
3699.999999999998,51.46046505143989,19.67073747572091
9.000000000000002,35.278876642069,21.857422353921493
71.0,38.000183602838604,46.44059457345955
71.0,64.68686690381388,36.867027411735634
1.0,7.791413737092956,11.482126461499098
0.0,7.05693404778736,11.378467960203025
10.000000000000002,36.67380005403773,41.36909913008954
165.00000000000006,16.7514338593325,14.038729875508183
23.000000000000004,27.435085742412053,42.99542930985884
6000.000000000005,233.30626492110298,547.0122859190966
842.0,6.882228495370562,5.647001386121869
123.00000000000003,33.043650478359254,32.51691978263354
35.0,15.10421852586152,16.989361193764704
42.99999999999999,28.28481829556893,40.56374987550427
4499.999999999999,25.015558448047177,28.835561409708376
0.0,20.880278908288215,28.06685027750736
58.999999999999986,29.86851618468412,52.924662799586145
36.99999999999999,18.806438457697,25.321255340498062
3.0,13.001869044558875,15.764532121730724
48.99999999999999,27.035727423458496,24.14528288625838
1.0,16.33286283682303,10.17926848821554
6.999999999999998,18.302299407868357,18.322035094092005
65.99999999999997,23.302125105159657,33.978065315049804
55.00000000000002,22.579355548856245,25.93102054807817
35.0,16.662723187049327,14.730778771641193
42.0,18.78990866978084,22.312786914972957
51.00000000000001,54.79514325186477,36.395037441143174
12.999999999999996,6.390644613523922,5.203627969302287
487.00000000000017,33.249632937717735,22.732822824446785
12.999999999999996,13.799189609925186,13.01612542081489
1.0,7.37277509792434,10.738031323585773
2.0000000000000004,12.339261855071689,15.5996987222297
11.0,14.388213191536629,12.083686142393525
1800.0,34.32329324941015,32.21095684818437
1.0,14.429378097921985,23.93140505558924
1200.0,10.693343942863294,11.427649334311115
1.0,51.79698520373633,52.19239053852195
16.999999999999996,12.130566257454765,11.722809202518093
1.0,5.918539095527717,5.276041903488596
22.0,8.737538815794755,9.215508599163812
596.9999999999998,27.866414053693987,27.130110480384047
42.99999999999999,20.35792572100126,27.10336676058111
39.0,58.50855503691068,40.88446968103996
12.0,9.45194081859132,9.836126361046489
43.99999999999999,35.487517955338376,37.67512669871553
82.00000000000003,20.854180813894967,26.724701035564383
330.0,15.164423775797104,18.83812351086054
32.0,16.404581217338286,22.85940763235163
2.0000000000000004,10.743242381523087,12.994954342345148
60.00000000000001,16.680881055535707,24.05058069612477
42.99999999999999,28.145689676715016,30.3534922150389
28.000000000000004,20.41676511695321,23.53058436441607
5.0,37.879272061243874,33.64321829423993
412.00000000000017,19.073190545376963,15.813846102016633
94.0,22.54492522519766,30.747710042695306
0.0,35.98536647658834,32.19728888171346
26.999999999999996,20.547365715456312,28.081911574676646
45.0,29.411997492847007,48.01925212336225
0.0,9.396695749383658,8.377102244916573
0.0,14.838063556570546,16.281105991134112
1.0,15.101273558145476,19.158065035055575
3.999999999999999,7.432262240014314,4.087658387536455
0.0,14.714125328526297,21.91617614087459
9.000000000000002,12.086344773317164,10.06401468185955
10999.999999999993,947.3832714833292,278.6204967350672
234.0,24.963487886032837,30.33397263073562
0.0,12.47194424612108,14.917504228117192
35.99999999999999,28.86987209895494,34.23753864769304
37.99999999999999,28.48997863166518,31.046401993741135
763.0000000000001,20.229751167170598,21.870724469669792
56.999999999999986,25.01580226750972,42.117923561120534
16.0,20.78134449805483,24.362386217958605
14.999999999999998,13.07232236620187,13.448382854714078
3.0,16.871020781364805,22.543861878264767
0.0,0.7466076512160915,1.8659189142944261
63.999999999999986,31.612259854831926,38.48758858476552
48.99999999999999,18.33827778349395,18.274540973587783
3.999999999999999,14.80600414890476,14.309141397980559
1.0,12.690397773434064,14.200179653928984
1800.0,10.654239211996778,10.61195075741755
53.00000000000001,21.31619967079894,26.5844179074247
3.0,4.547039636288515,3.1303738448385907
670.0000000000001,58.549477788900184,18.431314165676383
12.999999999999996,12.570370614666732,12.846580663903259
0.0,4.214652342079768,1.048575281375956
2.0000000000000004,15.554048348311458,14.558699781911388
1.0,11.976539922986936,6.682613025371824
333.99999999999994,29.37775221137488,24.64883936773649
16.999999999999996,19.84271741397616,17.559359768983185
26.999999999999996,15.2385848977715,23.75821299082284
35.0,25.204581773295804,29.74146279509409
12.0,16.00728944816298,17.790997925347575
47.00000000000001,16.21964329273045,20.734216665082304
16.999999999999996,22.609356313157797,29.896582436811517
61.99999999999999,24.48680586697901,38.43145435424681
31.0,11.23046635102145,11.297516343219591
43.99999999999999,29.63420115500272,38.258044565278226
0.0,15.64174014148917,20.734216665082304
47.99999999999999,17.08582054760609,16.92129984671384
23.000000000000004,14.685598897725502,14.680474216451682
60.00000000000001,28.03456713439462,44.0672132802011
10.000000000000002,13.36843700316154,13.20183237215084
3.0,23.202288266956312,20.510977738055427
10.000000000000002,14.73889901553708,13.481713916760006
8.000000000000002,8.875718429553784,8.396883716392656
3.999999999999999,16.626128255188153,15.092240039800885
0.0,17.46836466503736,34.68720141958844
73.00000000000003,38.16704056171392,46.54438433172447
47.00000000000001,28.891370876381085,41.04806345694644
50.0,18.726079829887578,21.742339266202727
5.999999999999999,14.452427454513778,16.139131608491418
51.00000000000001,22.875881547613496,33.91917596402219
12.0,21.87458561079033,31.806640734501848
1.0,13.191688206639915,16.38335403722382
237.00000000000009,24.92526287854322,38.528761471390474
0.0,34.56201384526354,30.958740020711158
56.999999999999986,23.158898906078278,30.98151875648
20.0,14.175064442446725,20.167169767573135
2.0000000000000004,12.038106405461196,11.498446711463066
36.99999999999999,25.979753054803037,43.13427123881026
8.000000000000002,14.154408606966825,9.338423216779747
8.000000000000002,13.486748222630577,13.910712221723207
16.0,22.33660915439849,30.02175585265421
1099.9999999999998,24.205245992695325,38.9650527616564
100.99999999999996,24.4403682313479,25.744659493348802
1.0,38.684686166750495,45.43450970536295
47.00000000000001,15.047445619993162,15.170584307187589
77.0,13.158526648991229,16.82732867663849
32.0,10.54892085957411,9.260058024686298
0.0,22.305869916987724,28.84458487204495
31.0,29.6521953614888,40.150301338692394
3.999999999999999,24.719964934711758,17.14473025095711
535.0,741.4405073858597,247.47664840596207
16.0,11.424693274282406,11.350132838623507
212.00000000000009,32.645912950693884,9.588879728950527
94.0,25.46251043300715,19.88656632168221
0.0,13.720662534664793,17.617188289024504
0.0,32.37843007899261,30.477312421536237
523.9999999999999,17.82741034711777,14.816942417058543
2.0000000000000004,13.675077005403264,13.175009124708739
2.0000000000000004,20.384378616904755,29.5524901312157
1299.9999999999995,76.32238324313103,24.9696649538975
0.0,9.853080320865935,9.720593748820992
3.999999999999999,29.062402390020416,28.445046632533543
53.00000000000001,17.561676732466967,25.966636547425995
153.00000000000006,18.502178497843317,31.464290221474492
37.99999999999999,24.82589136667549,41.06498803411822
9.000000000000002,8.307970526452042,9.103197472142138
40.00000000000001,25.997636942311708,27.95021031953116
0.0,3.7232350673586145,6.426279354850314
0.0,8.79833309597186,13.280326583849108
29.000000000000004,23.515279041983707,30.121713863182833
1800.0,18.586604939031847,25.650346351164156
3.999999999999999,14.791134550043626,16.377287708790448
5.999999999999999,13.540194787244255,13.233785628667126
12.0,12.537359745638078,12.270277225290041
8.000000000000002,17.35732247489506,23.131776516386104
61.99999999999999,18.919978579486013,27.88912694282745
6900.000000000005,51.728160880421896,51.344102283234335
0.0,14.084771824788216,15.723574072330006
3.0,42.64590399532328,31.330797022296885
56.00000000000001,36.44074732670073,39.153558496773925
0.0,11.945885824506542,12.119309384092864
0.0,19.797459183464653,25.182848245915206
48.99999999999999,22.94656515024208,27.160426705470297
5.0,24.452577281735483,21.30255140248592
29.000000000000004,26.096215235560248,29.154108090742742
23.000000000000004,10.741953606285346,12.67273680030062
14.0,15.746583124805742,17.446454891220824
40.00000000000001,12.719077700298756,13.059994689630072
32.0,12.703471637822183,13.281554537331806
1.0,18.75040756448325,23.783537457079312
3.999999999999999,15.749414421493903,22.78395020038744
3.0,24.704734143675726,32.08834536433563
0.0,11.173759563172748,16.05701311602754
60.00000000000001,32.6342058513018,43.58492469878082
35.0,14.441170565149879,17.090225745264714
1.0,4.824480788610069,1.330249057446923
212.00000000000009,177.07482650994268,54.04552708149533
1499.9999999999998,15.99256282011989,13.327901583055086
132.99999999999997,12.414451528662436,12.332965313541422
47.99999999999999,18.774969079335573,25.064172246743638
29.000000000000004,29.586006280694622,35.359758258150094
35.99999999999999,16.087292151292676,15.497541341086727
6.999999999999998,26.198456671309668,19.88656632168221
22.0,17.042563974316867,29.757031957543575
14.0,23.0134415116402,22.40245703703902
0.0,7.282246512188182,2.982013902022698
26.0,22.396830260667215,29.396711204089165
18.999999999999996,15.825921765058801,18.26285205505246
485.99999999999994,129.60171737589582,101.25522502289249
8.000000000000002,12.038106405461196,11.498446711463066
17.999999999999996,12.647384048036228,13.09147809236176
14.0,11.74822379733295,13.505128874169717
0.0,23.98024032959908,23.042390516948846
56.999999999999986,19.612149835702365,32.346667997394746
45.0,21.620697864648953,21.997066282317117
5.0,15.372520692054586,20.005474719876204
5.999999999999999,13.041735012401812,13.701904319441203
26.999999999999996,11.663642283415925,13.512443498832857
11.0,13.540674815233015,12.891965411588028
54.000000000000014,15.076503139210203,18.453479204332794
0.0,21.24533817399466,18.59610972104348
65.99999999999997,37.03729603703525,28.994424526761588
126.99999999999997,17.574382537005626,23.736000541210313
323.99999999999994,19.081177094562197,25.59642741623494
2.0000000000000004,11.717460633807688,12.051650275167054
61.00000000000001,23.294549363536905,33.404430261812266
50.0,40.16728819071905,28.93439787787533
28.000000000000004,14.49795761906881,18.99167302810563
1.0,5.6164373868705235,3.2282905589754645
61.99999999999999,29.397223179999525,42.09514972068641
155.99999999999994,14.494916383546842,12.570540370902265
33.99999999999999,10.200184969529861,10.481857051170525
30.0,14.843521363475052,13.71172217491584
47.00000000000001,30.22510549390332,29.31943544705507
30.0,17.700680979332933,28.51705994938879
52.00000000000001,16.62415591431047,19.64691812729443
40.00000000000001,62.56769690001691,35.76043100704106
75.0,13.583318263083823,14.112292720640829
71.99999999999999,10.778787073193541,12.60224237494718
26.0,21.5443406785671,24.664522764616812
5000.000000000003,30.773236706139713,26.979304818852707
33.00000000000001,20.331985019971977,26.613559011598117
23.000000000000004,13.770082579102063,11.774917628895
1.0,19.705181874783857,11.444948956543012
94.99999999999999,30.122357529467212,26.027606361495227
50.0,17.499455808102518,19.83015072089782
5.0,17.797790757392967,18.583684057456768
2.0000000000000004,1.8922493332595334,1.0628951379495915
8.000000000000002,22.963590166154226,21.954053396472776
50.0,20.170887008768396,22.169414824265303
527.0,16.09305928097475,23.37684051594858
35.0,29.150861070039277,32.307740493462596
14.999999999999998,12.261695058229085,13.503289186898174
17.999999999999996,19.252456405531817,20.93843261272329
0.0,14.733350613336219,16.889928363412125
1.0,3.027034709764349,2.610103794294652
14.999999999999998,8.561152890421859,8.818994323225601
32.0,20.305245393176044,23.1930757462673
158.99999999999994,20.682074563714096,15.494216386648837
2.0000000000000004,22.876758719580927,23.50346564803728
10.000000000000002,15.233752999964032,16.967616925223727
394.00000000000006,85.30854306180683,16.418374979592077
42.99999999999999,22.73088658308345,21.108150202188682
56.00000000000001,13.74063124252867,14.335546608850535
189.0,3.4816733462820473,2.6167945546218117
37.99999999999999,17.292236500965632,14.879623327332174
41.00000000000001,17.690814322670054,27.70939133257639
0.0,13.775670772791207,17.24547317274844
51.00000000000001,19.62150231446188,28.04509264169791
26.999999999999996,15.129952773122596,18.453479204332794
23.999999999999996,20.80501149978405,27.62148753438637
1.0,22.336290297663027,29.32824606263911
2.0000000000000004,17.217792017117098,29.65045793322339
61.00000000000001,21.930445408144553,28.61323486712277
81.00000000000001,94.04156713825307,45.492806470904604
23.000000000000004,15.457044360766798,15.45431178323799
1700.0,17.575198352274054,13.495779212846212
65.99999999999997,26.623329936564737,37.567694415192015
359.00000000000006,31.16408256415037,29.772003535928256
64.99999999999997,23.22038183662549,39.03419238599422
6.999999999999998,26.811838146097056,13.778227220067647
1.0,16.64447848263189,20.657873002939805
22.0,5.726783034851893,5.088780257181108
1899.9999999999993,718.0228718256045,26.88960539428262
201.00000000000006,8.272243135138861,7.697184808593912
73.99999999999997,16.60766938575294,20.63867976166583
12.0,19.680498892354706,20.483175343020285
60.00000000000001,19.880921571991053,18.85810221185899
5.0,14.022766645050426,11.62524685828261
5.999999999999999,35.763774887958554,32.777261851091374
26.999999999999996,10.001774357243118,13.50028270539151
0.0,13.719133358275625,15.021958314218995
61.00000000000001,22.124302522878914,19.25529651105959
4000.0000000000014,45.552175275850644,26.054878113474874
3.0,17.77902361668352,18.63843119179534
2.0000000000000004,8.777246923420943,8.479168618239896
0.0,25.08187007210699,23.709014225990234
537.0,492.9517405986691,257.4037706074978
383.0,22.297674812452044,16.599559785270344
12.999999999999996,12.784756339879186,15.343747708301844
32.0,16.610882864740578,30.167265501734118
11.0,30.634828578492474,33.96097558472085
1.0,4.3533915602325814,3.2577436394511885
3.0,19.01424403614696,29.200799373369325
0.0,23.595227389321124,29.649585920600718
14.0,12.784633676766614,13.258353305027388
76.00000000000001,43.32688125783525,47.39424931655874
0.0,11.173331361166962,12.027810126572549
0.0,19.389948658900252,20.875686178434616
41.00000000000001,20.893652433306325,32.08782996943188
6.999999999999998,15.635134715687752,18.5181163219854
2.0000000000000004,36.81943767536496,36.23654575305593
91.00000000000001,17.987635406834038,18.455331403842703
2.0000000000000004,5.13258484187088,2.4549183665792906
11.0,9.166486083338327,9.71686141043964
0.0,10.055538569016056,10.213301424419724
201.00000000000006,26.099194911821545,21.992354038466004
2500.0000000000005,15.431064902202738,18.78772141878344
6.999999999999998,19.459754643151967,18.85810221185899
0.0,26.667076156650094,44.26885062813378
52.00000000000001,26.537429576476754,39.32684726169545
23.999999999999996,14.131222435788052,12.677490005123897
354.00000000000006,31.59135498964215,34.53112111872602
26.0,12.067012563127502,11.37706968281954
448.0000000000001,55.41074511061093,53.61705632471516
30.0,18.746892885728325,24.184855349698214
55.00000000000002,18.166125566390534,23.28740089447029
14.0,12.379322972134393,13.503289186898174
61.99999999999999,21.17522571733181,19.73119000439165
40.00000000000001,15.292983038437697,20.313363619284694
3.999999999999999,18.172512521813623,21.057858454732976
7799.999999999997,192.19445749276156,38.50899154141204
41.00000000000001,35.06002173220745,41.58165206615033
0.0,20.840058755596154,31.005645108866034
5.999999999999999,13.771749055381513,13.09417531724827
37.99999999999999,24.7936560477937,37.771231569580245
1.0,23.71680435578276,23.524025918900833
48.99999999999999,31.251359416174367,36.017731545112966
2.0000000000000004,12.50069158850378,11.896713608948627
451.00000000000017,49.17321386661641,29.150443642713594
1.0,8.060256753537757,9.189586709112527
20.0,62.06509028100901,34.65550224902023
56.00000000000001,14.537326657802227,17.889468168415327
4000.0000000000014,24.37655184064998,28.221490178453752
425.00000000000017,52.714014979420035,66.10925938156456
2.0000000000000004,28.904670911466667,23.852143127248077
1.0,12.988672055010866,13.687876815495725
42.0,19.104563341596815,20.36186463788853
32.0,19.86990305427136,27.80034235264873
3.0,14.12972451304924,13.589007127763194
40.00000000000001,29.858698788607725,28.166342108985244
42.99999999999999,35.50957132692008,43.33551695397736
62.99999999999998,30.76762955550584,43.79705212261765
2.0000000000000004,10.68758515853732,10.344631251380083
29.000000000000004,28.129815727172012,29.298839578881136
52.00000000000001,33.5374806672617,47.99914512373453
11.0,5.46211329623697,2.8594879581116213
744.0000000000001,10.898977590134692,13.480937480688556
2.0000000000000004,17.385777175222753,22.5252983938117
5.999999999999999,31.492307059576284,39.6063630566034
0.0,3.026572366588508,1.930055892940488
30.0,12.603479191998039,13.503289186898174
768.9999999999997,24.203116918871864,20.828176795693512
11.0,22.001948765953674,24.111861751857994
626.9999999999999,185.12636899724885,180.2043946559563
3.999999999999999,11.179630169485655,9.204219359887041
3.0,19.020677114437607,21.80348204212836
3.0,22.183470697083838,37.802184254373685
2.0000000000000004,20.245342004777175,20.226393512821662
17.999999999999996,21.77593144174602,21.69109467132794
235.0000000000001,24.129369276042127,18.543711262105806
581.0000000000002,33.27456675892351,29.100482150456614
33.00000000000001,15.575233826765967,21.669607844629343
40.00000000000001,20.258243205846885,19.168147201229175
71.0,42.68898210384709,66.32175554571086
168.0,18.655946346477435,23.506756656609298
1.0,16.29418089660981,19.473232527356537
41.00000000000001,23.76843429148223,33.720607062748954
11.0,45.00607017417013,41.19977623397624
6.999999999999998,12.076953140743875,10.990550125076595
1200.0,12.671846076988542,16.329076093461076
939.9999999999997,20.66958599138002,26.778754235057338
0.0,11.388693111666052,17.89020105635005
2.0000000000000004,32.35574116242599,16.306858018713083
58.000000000000014,42.32636609299147,45.698769273068606
29.000000000000004,21.35550816580298,35.77955044004993
102.00000000000001,31.059006489945943,21.882895342693637
73.00000000000003,9.097769233036395,11.837323490719035
6.999999999999998,15.31778117227817,16.600875432996588
5.0,21.50148016178504,19.31046937996428
33.99999999999999,23.15809578492334,30.432941696122437
2.0000000000000004,8.020772633506315,9.10191185496186
3.0,14.955152304107864,12.933446846795922
71.99999999999999,8.243900395296302,10.108970782935888
137.00000000000006,9.040939530526373,11.818606944114322
51.00000000000001,22.55949876870922,31.656435525147856
64.99999999999997,31.36558610027349,27.32764495935138
0.0,4.5916247879649505,2.971538478560415
16.0,12.913720691113726,17.225076314187714
53.00000000000001,27.436985161380015,25.901542410215235
28.000000000000004,13.668192834134501,15.144180528287404
8.000000000000002,23.35258772755923,19.001711157937862
23.999999999999996,33.58136001769735,33.12867076461086
5.999999999999999,18.83935066124545,17.21096822396985
14.999999999999998,23.000208948461353,41.97027990863746
93.0,17.987635406834038,18.455331403842703
1.0,17.296483920900982,18.7751024605738
271.0000000000001,14.028780141337306,11.495053915095186
0.0,10.559087244568287,5.227871029028279
52.00000000000001,24.5322873390229,46.042965636127725
9.000000000000002,18.74815733865438,25.455377946616416
58.999999999999986,32.1897655236946,31.863803009766286
1.0,23.521240080423986,26.222965711610446
47.99999999999999,15.780090925524195,17.950620301836665
45.0,30.332699923362828,32.860681261021426
0.0,2.314437016005406,1.388177568501181
29.000000000000004,22.23829401144099,19.551231274645765
45.0,22.9640561685965,30.715077330622197
5.999999999999999,22.357543713589223,12.57817678440965
6.999999999999998,13.391368412498743,13.74585434435421
