actual,ensemble_pred,quantile_pred
0.0,24.930137504384483,32.01681970820232
7299.999999999996,70.109960792497,47.22799254167816
2.0000000000000004,16.055373941476898,21.06235000519773
1099.9999999999998,7.73695918657136,5.295356512264957
56.00000000000001,26.81130776795982,28.85459970734696
4100.000000000004,45.87247283769084,25.48195339285082
71.0,33.12145866567833,48.11074125026269
10.000000000000002,28.01249888088122,29.04148422231873
22.0,77.75646425020614,51.74653804214629
1299.9999999999995,19.370217586717324,16.01777405623128
1599.9999999999995,22.50645324874726,16.354816159819624
6.999999999999998,12.524684649917152,19.7211581601439
109.00000000000004,21.1574117804498,18.45032318539888
175.99999999999994,15.130286462120939,12.350183753611754
22.0,18.225231376783164,23.34397850845042
0.0,2.5885385815180206,3.606180381739688
9.000000000000002,24.54653645157998,24.99505024289
0.0,33.06711893503706,27.696067667319365
3.999999999999999,9.514890990272175,10.861326744478735
17009.9999999984,702.3879221693167,177.107589227853
1299.9999999999995,31.622476088451492,28.721556967594495
42.99999999999999,21.925557314953,23.948975374533806
8.000000000000002,73.55020468216918,27.47339047634809
3.999999999999999,5.043051351804769,2.9064399855156644
9.000000000000002,22.143402002454696,20.513130672474528
2800.000000000001,9.883840939341757,16.526878606168324
17.999999999999996,15.557255026024148,20.778134267553845
22.0,19.173916253476758,21.366364711233214
6799.999999999996,43.44767223777985,25.092420285634223
1099.9999999999998,37.55039289483805,40.12875916526871
3.0,10.048815624631462,16.37132135786536
87.00000000000003,15.263379062473295,12.106256076501671
81.00000000000001,43.69653802741448,48.39955489613309
35.99999999999999,5.8727583890800235,3.487665941965548
0.0,4.440869589824546,4.590079066412852
21.000000000000004,11.058083899410553,12.569231344449124
16.0,23.93921246054398,26.265038715408767
20.0,32.298725168267886,25.79052218040915
12.0,23.794314622599465,25.31633547077231
330.9999999999999,48.927054044971015,54.94149186834891
274.9999999999999,4.629095218211798,4.4236194411803655
921.0000000000001,69.38813847968562,33.042805223659485
40.00000000000001,22.70154256641495,25.927035615417896
1.0,6.5013262748496485,3.2044278344393433
16.999999999999996,4.073452349547463,2.9918902776538427
14.999999999999998,12.555977435122742,14.868896816410704
1099.9999999999998,17.379754097939877,24.374754843855403
102.00000000000001,27.04683368260315,24.963753827196673
0.0,7.921928443044552,9.679226172460412
355.9999999999999,24.8382131455124,25.249188640552394
0.0,21.331207768544466,32.01681970820232
21.000000000000004,21.53355358778796,23.97856062657146
0.0,19.00278101026034,21.812999740896235
0.0,21.627262979800868,21.91718568387637
25.000000000000004,11.137349650159711,11.915454869273542
96.0,34.684981085478626,30.24818448275995
753.0000000000001,40.628945281266795,36.75796899460872
16.0,20.29135648452984,24.326931977267467
0.0,22.45998598167077,29.249559180316997
4600.0,94.86527744374985,94.75603836330197
54.000000000000014,23.520251341668306,25.31633547077231
0.0,8.77984231668545,9.44259162223451
132.0,28.75700179156084,30.23854296748416
5000.000000000003,256.1243332644207,162.00488063374917
1.0,8.312905883248275,8.47373586354208
3.999999999999999,46.64180631203148,26.74243052176548
17009.9999999984,29.222007519957486,37.52359974301607
102.99999999999999,35.89248637701235,43.42335572762265
82.00000000000003,31.053401829253744,43.97696342400223
2.0000000000000004,10.50185906910216,14.987734727310638
2.0000000000000004,16.446749867237482,22.082385356474116
0.0,25.282866132284767,28.46557535571263
237.00000000000009,27.668353981043435,25.31118081154147
12.999999999999996,6.352541610195628,3.1508483656314095
8.000000000000002,8.128472939289454,6.57292784649103
5.999999999999999,16.905031588759808,13.242676580416946
0.0,15.504148059065482,14.278534343291572
328.0,37.2270006859257,48.57926511086102
35.0,11.46348576935499,30.516706714740252
37.99999999999999,30.44580796070304,30.322656239629065
0.0,28.592750699031097,22.896194915918198
794.0000000000001,16.255702961629268,15.705455685962097
9900.000000000004,2170.251617909334,2174.9180421934325
1.0,30.292069124773157,35.755694466159355
70.0,28.278096794289777,26.757817873962804
3.0,4.9025778603462005,8.77070639383255
11.0,29.128784046843254,31.90444242280504
65.99999999999997,11.642979200782138,9.285010364261316
0.0,30.362108598341248,44.411712264885814
3.999999999999999,23.16059027134078,21.788900228093006
0.0,10.161923341318335,7.351607612942503
12.999999999999996,23.368403591474266,16.398407256761768
1599.9999999999995,30.801007459438168,43.97696342400223
550.0000000000002,23.069385315092955,24.220630754832907
36.99999999999999,25.967143423960827,21.986351823447386
37.99999999999999,31.137068224806008,29.662721095055034
3399.999999999999,346.5514044102983,95.28067782143592
42.0,22.71706314424408,24.103159426461954
999.9999999999999,20.406852164548187,24.877551155831714
0.0,7.314870376530445,11.62953611709718
508.9999999999999,42.95979219304468,41.37434620819211
9.000000000000002,14.138930856639773,15.667423090240021
26.0,29.35678682916421,28.1093349093088
0.0,5.7029532212446705,9.51411245270305
20.0,15.235984339998371,13.487325646955249
11.0,30.78040604259714,31.93404432523534
6599.999999999996,14.095433290340573,16.721575606519224
0.0,19.422759097867253,22.801053567406882
5.0,13.761137917226693,11.481936987524236
20.0,37.55535433375932,28.627525922610218
0.0,17.540241743500196,19.38822497198011
30.0,20.264967770109152,23.59337548990155
12999.999999999995,17.207923194951224,16.119296890873766
0.0,16.47257376835239,28.508383183072258
8.000000000000002,12.886057419375309,12.474993498990386
446.9999999999999,14.435937938290946,13.318370662171652
8.000000000000002,28.636869712534644,25.69451350605912
56.999999999999986,30.56028852829394,40.30461077787241
109.00000000000004,24.078207546586416,24.753936374966802
22.0,25.412749570780658,25.524291758321947
0.0,19.02032885076154,20.936877614210264
14.0,22.03388793537202,21.364204361541578
26.999999999999996,25.305630663567044,27.692139561638466
0.0,29.133531171905634,28.954642797912204
17009.9999999984,8.656764454068568,11.443108520007533
14.0,12.547837228298286,20.170453323758785
125.99999999999999,123.96056563714276,39.748301111906464
14.999999999999998,15.762673251739123,17.622880165482147
80.00000000000003,51.40724359006861,31.700376724286308
2300.0000000000005,138.74325618213624,27.09745319214453
60.00000000000001,16.37939478690976,14.073403026721
622.0,61.98907874478732,54.844382608092246
26.999999999999996,29.053160188843563,26.720312304466848
6.999999999999998,5.0300721189746955,5.783439668554755
3.0,23.368403591474266,16.31614918335309
12.999999999999996,21.004938925880243,27.629291609393892
14.999999999999998,7.793389015943232,4.101427810458494
100.99999999999996,19.97322487957925,24.71861542749883
9.000000000000002,27.185093625567248,24.679953746915917
0.0,5.627070835934403,3.0675667779681737
16.999999999999996,56.85923922201248,15.111803527623898
33.99999999999999,24.551329085950677,27.39864902551475
11.0,6.531032569807485,1.93858452623902
23.000000000000004,41.13907901505973,61.695271059743824
197.99999999999997,37.2270006859257,48.57926511086102
39.0,19.18081168685294,17.144474887059673
36.99999999999999,35.36122383854599,28.98674889128502
1099.9999999999998,724.891624563642,237.07796144656479
2900.0000000000005,35.70978454180454,23.280672953319744
91.00000000000001,38.38899714880726,44.716677581166614
25.000000000000004,18.78652013988077,21.495852833545552
1.0,15.37359385156152,13.163804280157004
0.0,27.663511177993293,36.211801214772954
1.0,16.518358216306513,21.998205743861497
35.0,33.60450882984458,36.18244845010147
71.0,42.671452014217095,42.72367619598163
2.0000000000000004,17.936499730290812,18.4895464956624
12.999999999999996,21.85211724658535,14.107680461515175
30.0,26.18234109699161,27.295254721904442
28.000000000000004,28.55999516629568,26.728850438421727
31.0,21.812945717010745,19.08514820110761
35.0,19.553635484868575,23.36631129372772
202.99999999999994,64.64210701712149,43.886841183885025
0.0,1.0875240719550132,0.1009889328574204
775.9999999999999,18.34604036180621,18.31978557465931
5.0,22.243764563457262,24.74980205203276
32.0,25.97953913623874,21.74112967547243
2.0000000000000004,14.992508469000857,16.787414027902262
26.999999999999996,41.8808001416649,32.442390623706416
0.0,9.37846733363106,12.99656280690308
978.9999999999998,38.32416086121509,37.03367762890831
23.999999999999996,20.738199501401684,23.030630688586577
2200.0,67.44908916838673,31.835885745513814
0.0,5.056579164859376,4.112776268441719
18.999999999999996,13.466942260576355,15.89489192223514
3100.0000000000005,34.28407339267199,23.134843902248807
17009.9999999984,240.04436717070044,16.383805437010512
2.0000000000000004,13.740114777027319,9.631611096176288
204.00000000000006,22.7157971986275,26.39912360899368
107.99999999999997,14.756119795531319,18.695822591278617
51.00000000000001,15.748133636503734,16.944866082525596
2.0000000000000004,18.161537004741373,13.937490621826223
82.99999999999999,27.91905572881597,29.09235161742294
1.0,23.33200594283065,39.90918125620883
20.0,68.18328633400387,49.42864187941682
70.0,50.67136969231929,20.452223943330527
4000.0000000000014,36.638962696540865,31.167845659441795
0.0,23.15884275279816,25.682896199973335
2.0000000000000004,26.511130950635838,34.99409349202899
20.0,25.250301114977827,20.742512996377265
69.00000000000003,33.24590608427386,44.716677581166614
45.0,24.02985789372699,24.517342678844226
0.0,40.35185692938105,49.262490528894666
0.0,25.712920529183283,36.990359769636534
2700.0000000000005,14.095433290340573,17.035823099916723
35.99999999999999,18.157006648440188,23.148675873873497
3.0,28.77480047885812,35.297596889165455
10.000000000000002,8.997841117914966,8.627167140773528
33.00000000000001,15.973419691230578,20.1707520651309
45.0,24.282761298861043,26.272170087754986
107.00000000000003,31.22033035987524,37.54648007496296
3.0,23.283782428854717,12.462156688978046
2.0000000000000004,27.27431795286455,55.32121394654857
20.0,27.339039506930416,27.266521537626623
68.00000000000001,32.50099760189777,37.68652457321554
45.99999999999999,22.53294248764812,22.414726911526376
16.0,25.591870952894336,30.695229184388747
18.999999999999996,11.223519337118752,15.33548912201119
58.000000000000014,23.62045321470448,23.382592888312672
12.999999999999996,11.630400469443838,11.575951263491923
26.0,22.47961492486177,23.964207038229613
14.0,15.487189828573225,12.782281878509977
70.0,26.727893727714758,16.35724815396177
1.0,12.716513935207235,6.6031570431883715
0.0,13.830475973946186,19.43728643832317
0.0,6.768279297598427,4.275963706709751
0.0,3.29475290328244,1.1244402749675793
14.0,12.608318090891187,12.822138749960125
16.999999999999996,22.63580993641747,17.57644682363245
5799.999999999996,46.11348343264474,84.69738117901248
42.99999999999999,16.72153197802038,19.58868367407592
18.999999999999996,22.440132746672393,23.079672616317318
14.999999999999998,10.289803758961709,13.05342750258892
12.999999999999996,19.059170170066604,22.598017092334533
0.0,28.350419615538243,24.61051448367909
1700.0,23.588833071120977,24.13513415130641
0.0,15.198053973051138,23.295260142652644
116.00000000000003,37.24810186739386,63.321456887050516
47.99999999999999,23.16342235934626,33.22457785256754
16.0,19.00806875046533,18.6831211824324
0.0,14.026198425688667,13.871605533483189
73.00000000000003,32.16493225088423,34.177155626230004
97.00000000000004,23.588833071120977,24.13513415130641
11.0,36.94681645170151,28.845980052956428
69.00000000000003,21.351198644811664,25.21511911419381
0.0,14.907564614957057,22.039674752465753
3600.000000000002,47.20307548766014,20.18369923068014
460.00000000000006,28.81830747321105,13.547293875202026
33.00000000000001,24.799176619239134,28.29317303449673
14999.99999999999,26.067264624803844,40.234469005485344
17.999999999999996,53.638988146157274,36.442477999528315
107.00000000000003,22.444708790573095,24.09242403205259
262.99999999999994,34.03310204507751,39.12942031438665
0.0,63.78775108321334,49.29131776796013
0.0,8.831054420981497,10.063130806421315
20.0,4.88733112835939,3.808025343917379
0.0,2.336840575436127,3.2253091006483414
42.99999999999999,27.441591903465863,27.63120405905345
8800.000000000004,64.6835964704998,17.67494098278144
65.99999999999997,40.57109243078198,49.262490528894666
23.000000000000004,55.57780139709541,40.05210676479442
2399.999999999999,14.095433290340573,17.035823099916723
26.0,20.134471808343708,25.172378669039382
215.00000000000006,28.80519084795115,32.06015336520655
29.000000000000004,21.09984043617407,27.069874049984016
0.0,17.60382986608028,13.667588616827612
48.99999999999999,14.34111065726732,16.501601487163324
4800.000000000003,51.37503332186971,45.05210869724332
33.99999999999999,34.205636784737266,25.574222689222026
31.0,23.699437633602084,25.438797815592253
47.00000000000001,45.87247283769084,25.919028367130128
1.0,42.37971006088608,34.16944457441002
0.0,10.112036792941312,6.314520824712933
73.99999999999997,47.360031604296864,32.916562922496084
547.0000000000002,22.86495648201743,22.347000606577744
20.0,47.562401486867834,29.418285777231524
10999.999999999993,341.8039561956168,55.83626553350979
1800.0,6.8843812121062244,3.561564231104679
87.00000000000003,19.906808843506198,22.34344750097798
0.0,12.671962584854475,16.048817277024412
20.0,21.29546714635139,25.509606951915483
11999.999999999998,34.7003773949635,44.67870980660047
10.000000000000002,20.55677277799479,21.032466384650053
41.00000000000001,20.333419474025042,26.360457078484774
20.0,14.066865268969208,23.56132198353952
16.999999999999996,37.08120589728487,48.981602305310986
125.99999999999999,41.272575454548345,49.1572731805612
1.0,22.69569074641184,20.87444004980329
1.0,31.115037559964335,36.76535511150083
43.99999999999999,30.250896149282767,31.709068873203137
37.99999999999999,20.97596527770755,20.875687878194594
137.00000000000006,30.077692164005445,32.84281411650502
8.000000000000002,22.99692301224034,22.673810026304412
20.0,61.72180121125562,23.541252310076757
21.000000000000004,4.89616091422643,3.9747593122742897
392.0,30.871181780407834,10.961944859758454
73.00000000000003,57.97715813561816,58.67600593087873
0.0,6.1926709170674155,4.469600715797839
11.0,25.374531459472923,28.375893500356636
94.99999999999999,55.10461820029684,58.83121901814195
3699.999999999998,35.24566990000233,26.12242755902293
8.000000000000002,12.04063971959537,21.64890689163502
5100.000000000004,13.661793863693457,5.587361278609847
5.0,79.37523325712438,66.9540981747553
2.0000000000000004,9.852241057282182,9.315648871990991
2.0000000000000004,6.007235381084402,3.6590252693146352
26.0,16.363121869928765,24.884354831361982
1700.0,30.172639978638916,23.20201774279111
17.999999999999996,30.062216549122354,31.632105203678258
16.0,41.963354894690454,25.07560873356346
6.999999999999998,8.341682840170206,5.430163760900379
17.999999999999996,22.71765041735756,28.616976168991
155.99999999999994,27.24794509541247,33.659865100551734
999.9999999999999,20.69386677956625,17.891293059415514
11.0,15.60585521439906,27.817456887526983
2.0000000000000004,12.07313148845521,15.09968773773313
446.9999999999999,22.923223240724134,30.563035175168647
12.999999999999996,38.78328102353423,22.79424427391228
2.0000000000000004,24.777897067979012,26.975078263817995
0.0,30.7883727918138,24.26219957820846
136.00000000000003,9.597131965778077,12.83369562822922
892.9999999999997,23.42007980250901,25.339517327298864
0.0,25.915968259853315,24.185135887652045
16.999999999999996,19.09678294798402,23.01858179016812
52.00000000000001,21.37252079019278,24.2742947109132
0.0,11.191843481758431,11.717803582020082
0.0,24.033957561997713,25.94181358385519
1.0,18.03968068796283,24.102668050170323
21.000000000000004,20.726237889281457,8.23003132556042
0.0,18.86477940951534,25.767154329661206
0.0,8.246433389493221,3.6078875822796332
12999.999999999995,2075.435839949016,573.7474466632331
326.0,42.81474370981248,60.71840763539017
0.0,17.699679276084176,17.40851147664133
60.00000000000001,26.566240373276248,33.010449802687255
23.000000000000004,33.963796453866664,33.604052968004886
2500.0000000000005,19.970412160225987,26.34688925785087
37.99999999999999,23.213962159900365,21.889345928290886
41.00000000000001,25.915900204563457,26.341579107376823
10.000000000000002,30.545446730430033,37.449431468574595
9.000000000000002,28.229160612366375,31.379062355843956
0.0,5.51714207477297,0.7069074147332244
26.999999999999996,29.611279699105307,30.044063283949363
490.9999999999999,63.07922720122352,57.24215578562395
26.999999999999996,54.940488591793255,53.99717405274296
0.0,19.00278101026034,21.415517022988677
3199.9999999999986,13.753936924367355,7.298607969601687
23.999999999999996,28.697662328822695,30.96732700127247
2.0000000000000004,20.501844916032564,18.550800974165252
1499.9999999999998,14.986464455656453,14.333749748025337
31.0,22.76983511102432,25.888137780424252
3.999999999999999,20.73829247087074,16.24726271501259
1.0,28.677595455850852,32.86243933835754
0.0,35.07017960068543,31.75945804172239
515.0,25.96907058716141,16.65772929170249
262.99999999999994,53.32578133812418,16.652314507279904
155.0,20.808022648650635,24.157098603239522
151.0,29.59252456354705,30.188971653669707
0.0,25.743720891271817,37.25853816278039
20.0,20.11553621867926,23.919659582117394
5.0,25.135794282044635,20.436379671646083
3.999999999999999,11.014449100009418,21.460206363128865
5.0,6.014688636782633,10.257407226470548
30.0,21.641569238807495,23.906346619984753
1.0,19.085231879120613,22.41409583853459
33.99999999999999,33.54757919316407,30.725112054910454
155.99999999999994,61.06405328269478,28.212472493083375
40.00000000000001,25.123279266696503,26.71149852833982
84.00000000000001,26.131119467151606,23.017908611785074
2.0000000000000004,14.57758571031595,18.086049311770623
3.0,24.588259496238308,17.454602126113272
50.0,15.904919379678994,19.789392364306316
0.0,6.9352185641399124,9.989392607562687
5.999999999999999,19.261791715867023,21.59514440969131
35.99999999999999,26.103061201943667,26.71149852833982
87.00000000000003,28.799887176952275,23.527800699301807
30.0,13.500582941044641,13.632500229236586
8.000000000000002,13.235159628331584,14.128335751157765
25.000000000000004,18.54648027939646,22.372101572606898
71.99999999999999,27.7318064807488,24.487135509889654
0.0,23.16826475698901,24.241169304500133
253.0,51.70373091042697,63.13086802111127
0.0,25.052934011672193,21.73053023576325
35.0,30.31513602654333,27.798438545002025
11.0,22.876921109507514,26.919189630911934
26.999999999999996,35.41661019262407,40.59694934396821
132.0,19.773152998362022,20.878895680198617
0.0,14.622289094681827,9.548550746831665
173.0,26.753109587326165,28.207831977994775
102.99999999999999,23.15302732603442,24.827117214416432
861.9999999999998,19.871985198980436,23.575483984956616
125.99999999999999,19.4800368181664,21.785323429658007
3.999999999999999,41.61413976070383,29.674853307802344
36.99999999999999,16.496015254602057,25.374400175129026
248.9999999999999,8.511359850628745,10.006074958341939
16.999999999999996,4.9286794596180314,9.574140007840658
20.0,35.064200089639506,54.92475719008096
73.00000000000003,18.304349224872638,22.130379308918734
2.0000000000000004,20.847566688585328,38.71891026385303
4299.999999999997,5204.034400092951,2429.2185870982235
12.0,24.752379334696506,33.15014835950279
348.9999999999999,39.30544454106392,6.338756536682505
43.99999999999999,28.617294614032982,42.638321633353904
0.0,30.033445735999667,23.875268453331262
0.0,39.53226575704975,25.122811482623423
366.0000000000001,23.485064055212057,24.22715513624356
0.0,26.985469786691006,39.40795890931899
0.0,11.50623272208904,18.24665368404326
6100.000000000004,250.2641461760771,122.2991667951465
0.0,5.636463880603011,9.283166622020202
11.0,28.485761095934794,23.80691568222794
287.00000000000006,22.709716635158614,25.782788824036864
137.00000000000006,20.92144360955894,25.63109417886391
238.00000000000009,19.916900719823133,21.129189918463364
3.0,5.176105489406921,3.167418439779558
16.0,29.26679611100511,26.941825499911253
0.0,10.223794244117279,7.616582265101853
1.0,17.147013229902416,19.334596018721008
16.0,18.96263203829392,23.187974154688924
4000.0000000000014,12.481180604530175,15.878977734283929
0.0,25.31320222736017,29.46322434523863
18.999999999999996,28.257556379010992,30.534897398649505
172.00000000000006,92.78683590390531,71.08691715018736
91.00000000000001,24.553997563602504,30.526460978612423
26.999999999999996,21.653652967770523,23.42397440848448
11999.999999999998,79.37523325712438,66.9540981747553
3.0,17.76252199311702,33.71777025186072
3.999999999999999,74.9224846818856,45.3783901495115
132.99999999999997,39.5678501538318,37.76299240956875
0.0,24.047631152027698,44.411712264885814
0.0,20.498535245555164,22.652654798348514
47.99999999999999,28.352982186035316,32.84363677915038
16.999999999999996,32.29512109974469,36.123507803818484
21.000000000000004,24.450332340959328,18.353587578740026
0.0,4.620629029322809,4.822988248210139
43.99999999999999,31.697675641712173,41.77075413973508
39.0,17.883832102435512,15.102541127044152
3.999999999999999,11.436043333064243,19.861965698712936
94.0,40.269854508255335,47.95794222823232
6.999999999999998,21.279445911774115,25.44147838019393
84.00000000000001,36.84486152397611,44.13249816600245
1.0,25.00505122202976,27.558815207576625
35.0,28.320771171615053,27.510686360421207
43.99999999999999,11.10185603658993,13.27126793875522
0.0,3.101532543223829,4.398237424299689
3699.999999999998,512.9048857220197,40.661947634449035
573.0000000000002,15.422411167001052,7.274677864721621
950.0,22.303475500873414,24.722346313803747
21.000000000000004,22.654755262181588,23.72638917081606
10.000000000000002,19.409022372426527,21.946251196633124
632.9999999999999,92.69652452059431,55.56742022607351
5.999999999999999,51.02974053576783,48.7511978210502
12.0,17.68921507126331,20.416115418412502
1.0,18.958958354436973,15.644909833651926
0.0,6.450052389875043,13.89369796598802
26.0,25.087700720621143,27.600397562105677
104.99999999999997,60.016810467924266,51.93503287892073
1299.9999999999995,107.23702050773045,32.98635066005053
0.0,35.39307355048263,40.59694934396821
28.000000000000004,16.337216323928548,22.517445030985485
12.0,15.721973228268158,14.539240301652137
0.0,14.94866092701138,12.87712954934331
23.000000000000004,15.848335489211546,18.336054305051306
6.999999999999998,27.061168662221924,30.115736943815893
0.0,5.614102728747952,7.225225406493696
16.999999999999996,23.869479894785854,21.60855471235224
522.9999999999999,27.874713690185448,39.145895971241195
0.0,7.251179349542221,8.445379096145363
284.99999999999994,28.112258560551854,42.03865423119493
0.0,21.134296148171945,18.27079392526122
53.00000000000001,56.29225832361166,36.51441602071543
220.99999999999997,21.924151386765413,25.647664969682562
335.0,24.605216526360884,26.938233645503423
0.0,12.763507478387522,10.992305824904996
183.00000000000006,24.206799128081936,25.085638801690923
12.0,72.5912029299532,41.18386090478104
22.0,10.112342735579192,10.203324509604773
0.0,2.1742052307868267,1.460402084438266
37.99999999999999,25.637663492737406,26.472626596218287
3800.000000000003,31.748113427662105,32.01629618557599
194.0,8.621844855169202,7.0934371188506375
268.0,27.494622076095872,26.763868273514845
61.00000000000001,17.884385200406317,15.277052683889952
53.00000000000001,22.590017636500512,27.434237935050806
81.00000000000001,22.82671560334077,18.45356277338479
11.0,18.113970826742207,13.078998041853492
8.000000000000002,12.715696484376979,10.186791214559271
47.00000000000001,31.053401829253744,43.97696342400223
26.999999999999996,26.650888402377458,26.599030710520516
3699.999999999998,28.886965629974107,23.584410654632723
23.000000000000004,23.12576463836914,19.71269602936616
53.00000000000001,12.581016291188483,12.851751510927135
0.0,11.992795375148173,28.06875986645431
639.9999999999999,20.74186934331335,17.151040603002066
351.99999999999994,32.04859266715893,28.308400158750953
1.0,27.676812474836705,43.644051968469384
1.0,3.4261237711528567,2.1125592748945765
2.0000000000000004,9.948842038254169,11.554811507365212
67.00000000000001,18.5246668677338,17.98772894596188
848.0000000000003,32.54000899793522,34.135907204035625
42.99999999999999,40.23369406234191,27.577665853560173
537.0,26.328873172498835,32.86243933835754
37.99999999999999,13.176580984994239,13.040171309311297
1.0,26.651416751413585,28.194585363522958
0.0,5.962248249395658,12.320774433100292
3.0,7.496736990377716,5.930568290054205
5.0,36.819182141869526,37.829575722686116
137.99999999999997,34.02042384377081,28.274673623566773
0.0,23.77131531332999,19.169435494779254
14.0,34.94173926797423,31.720378417853993
725.9999999999999,53.378036359450995,15.84230562936997
12.999999999999996,22.993776693450474,19.262125040150742
94.99999999999999,35.89248637701235,43.42335572762265
244.99999999999991,11.265996273448577,4.338811977418255
26.999999999999996,27.718552074735364,28.068293245798657
35.0,13.51865939090428,17.03928607922334
0.0,28.95653883277068,28.147716997684924
33.99999999999999,25.951734791032983,28.648579212873965
8.000000000000002,27.96677758603028,38.847395373183524
5.0,12.257029378634615,12.40730133592891
0.0,35.064200089639506,54.92475719008096
9.000000000000002,20.559116065619722,25.807549086177605
26.999999999999996,22.680846712472704,25.409170891667028
2100.0000000000005,244.74491632753956,49.87500625578792
157.00000000000003,26.25812122632782,26.541005081556087
146.99999999999994,26.113985186303417,21.729917154051577
42.0,27.441591903465863,27.63120405905345
659.9999999999998,43.97466020044154,68.65274596859395
100.99999999999996,18.247150934799514,20.609921812137294
82.99999999999999,30.71541690367208,28.815594530574316
12.0,32.12974398788932,27.60528772362416
2.0000000000000004,7.3340835088202585,11.72374451078484
10999.999999999993,6656.446363337373,415.01975797826043
12.999999999999996,4.680797738759498,4.3615052551654605
67.00000000000001,24.77502339147225,26.667046985374817
2.0000000000000004,21.576651701103874,23.753182596822768
244.99999999999991,38.895650161697155,36.78250061831771
0.0,43.366363760153355,37.84858244791725
0.0,92.16685246164893,57.267477133228965
5.999999999999999,3.340322151651397,3.9115525969717657
0.0,10.212281648928117,6.815935833741704
23.000000000000004,22.540859925910276,15.251906514828764
7200.000000000005,66.92810935546848,19.216365145774414
18.999999999999996,26.510731657124822,35.178158283467916
3.999999999999999,5.384960072188821,1.8323415116175141
0.0,8.520366260197045,13.708402064787741
2800.000000000001,1721.301968130986,348.33514277236117
1200.0,14.306221854534886,9.53207091318107
2.0000000000000004,6.86225428828765,7.101966325752157
28.000000000000004,23.851382090418486,27.39864902551475
9.000000000000002,11.6268742778985,15.14421631203082
3.0,17.176695007070997,15.036685928905264
5.0,40.7267199117015,24.56922644373147
1.0,24.97730693801108,28.052421900994393
0.0,7.342613017285361,17.971327381735485
18.999999999999996,33.515717017612225,29.230907630118136
0.0,13.655032317157206,22.826769291016458
11.0,13.873060283549515,15.031831249294111
16.999999999999996,18.97736075117386,22.289942276671855
25.000000000000004,10.961215948112061,9.420103347718973
0.0,25.133575721010875,26.164848749991897
520.0,39.60822795209596,24.561800589047113
5.0,13.949615762809367,14.531393291721368
6.999999999999998,31.640800489267114,34.025989740325656
0.0,8.437137658098516,8.444018691461006
354.00000000000006,21.98138665042582,15.253574736681099
8700.000000000004,25.058379052326572,23.95243535202281
52.00000000000001,38.895650161697155,35.99522284752431
3.0,39.882983273762974,54.51154941776571
18.999999999999996,23.490338391184704,20.454315773384042
172.00000000000006,31.288849883285373,34.64495915427118
507.00000000000006,23.793486442454217,13.35368341495688
437.0000000000001,26.278355035164314,30.09663627128003
731.9999999999999,38.689630803990156,32.07505115045562
18.999999999999996,23.78216629640122,26.691115812342332
61.99999999999999,27.56828704546508,26.987405202623915
228.00000000000006,26.278013703371165,32.86243933835754
14.0,28.78543932476267,32.807681550571026
6.999999999999998,22.303648815271988,24.079134963426704
0.0,19.1002804489357,28.04250449783091
10000.00000000001,496.0106189673278,67.91523586024803
21.000000000000004,24.16070503511798,23.745054727546
2.0000000000000004,32.57245709842115,27.592135491029627
23.999999999999996,34.927584943632546,45.08724608643415
20.0,28.655128372682704,23.595520907096322
0.0,29.199438026138623,33.00323848757697
33.00000000000001,23.737970130203575,21.220362370234884
1.0,6.067421540744247,7.056843952313571
87.99999999999999,13.924121868249266,14.740184570195746
3.0,28.340219159520554,39.90918125620883
35.0,71.45198915387242,29.16021164742388
82.00000000000003,43.69653802741448,48.39955489613309
5799.999999999996,28.939453802264982,25.585237096838075
2700.0000000000005,80.83459044866966,75.38349896337832
0.0,25.376511739125785,24.088407321346693
0.0,24.564868213436746,22.925963291790026
45.0,39.236403051269455,32.72527870370406
136.00000000000003,21.713402966365166,21.175516544837723
0.0,10.731003095759203,7.983561243149444
3.0,16.11766524450056,13.39011147539733
16.999999999999996,20.574678478512492,21.473622039313383
37.99999999999999,23.437801672650647,25.99723484379677
0.0,11.316682070736332,8.182939514653409
1.0,38.16135687120223,36.35075492562084
22.0,30.75522137314662,26.785999108331346
0.0,2.022557362982794,5.6474194700867155
1099.9999999999998,11.01095512006867,10.48356508898383
32.0,24.34270408301475,28.628499996309582
26.999999999999996,34.59862418359144,29.37184202787508
2399.999999999999,28.010116443111393,17.738569615836465
9.000000000000002,23.68674522268373,22.373019561572512
2200.0,11.63360043876641,11.957953150091464
3.0,15.673351750683594,13.092242902865566
990.9999999999995,172.57431890988505,254.00728476198526
10.000000000000002,9.93031503949288,7.299889940803865
102.00000000000001,25.626012328862455,29.23027899997673
2.0000000000000004,13.896663874323115,17.105989354783997
0.0,12.780727745193936,17.72451085133418
14.999999999999998,14.035749976635184,24.34237868037264
4499.999999999999,36.9151666705437,36.862060857041726
1499.9999999999998,30.448400775119172,16.571418804383498
12.999999999999996,22.99584100722954,21.496190153312646
12.999999999999996,13.031647652434346,13.920747051514612
60.00000000000001,50.45381246650282,60.484063958521624
151.99999999999997,24.582999011249143,27.085652528181456
1.0,21.35379153927003,25.188928653296312
21.000000000000004,17.624983186815168,19.758344543883716
3.0,48.82977442470372,71.44691849580715
16.999999999999996,38.36226881405517,62.92776551271788
3800.000000000003,26.860473698371884,32.36726099141437
2300.0000000000005,109.99394002652897,46.886574493593365
